-0.0721137 -0.0397275
 0.235847 0.0983932
 0.126045 -0.416651
 -0.469508 -0.0697563
0.0457117 0.0943928
-0.214386 -0.140872
 -0.29783 0.0900813
0.430384 0.197096
-0.147298 -0.353475
-0.371985 -0.309854
-0.213006 -0.707228
0.103925 0.289864
0.162364  -0.1004
-0.427349  -0.55603
0.725181 0.554451
-0.127069  0.387177
0.226623 0.529453
-0.358473  0.322181
-nan -nan
-0.0679866  -0.536576
0.0208814 -0.231557
-0.271414  -1.00399
0.740216 0.078953
-0.122733  0.190747
-0.00450084    0.758878
-0.763048 -0.345718
0.305314 -0.28855
  0.425851 -0.0912428
0.317077 0.768276
 -0.67996 -0.942936
-nan -nan
-nan -nan
 0.395565 -0.576355
  0.70002 -0.395919
 0.147495 -0.681316
-0.248574  0.632027
-0.718796  0.158972
-0.427124   1.05189
-0.599752  0.577665
0.0223928   1.02741
0.0557119 -0.950942
0.462455 -1.04302
-nan -nan
-nan -nan
0.0177623  0.519326
-0.135641  -1.49773
0.574797  1.05184
0.141419  1.49504
0.370782 0.400177
