-0.0770425 -0.0576684
0.270807 0.146973
 0.134384 -0.425013
 -0.495589 -0.0454273
-0.0073493   0.109766
-0.240634 -0.124212
-0.293105  0.127233
0.375998  0.36233
-0.125926 -0.360985
-0.372185  -0.31429
-0.258098   -0.8168
0.128632 0.291255
  0.157209 -0.0440611
 -0.36412 -0.555641
0.700008 0.577074
-0.0153327     0.4525
0.330755 0.671586
-0.325517  0.385614
-nan -nan
-0.0560261  -0.588764
0.0397509 -0.226879
-0.238142  -1.44614
0.705327 0.147396
-0.122374  0.274359
0.0686787  0.919044
  -0.7595 -0.349861
 0.300169 -0.250612
  0.425594 -0.0328672
0.535527  1.04984
 -0.64619 -0.916734
-nan -nan
-nan -nan
 0.442803 -0.563872
 0.707989 -0.331237
 0.198696 -0.706886
-0.170334  0.662133
-0.706125  0.240947
-0.329751   1.07951
-0.548952  0.673419
0.132406  1.46069
-0.0128943  -0.965332
0.406768 -1.12053
-nan -nan
-nan -nan
 0.11746 0.606931
