-0.0848366 -0.0476992
0.269888 0.178292
 0.133634 -0.410365
 -0.507997 -0.0319036
-0.00988734    0.124923
-0.252029 -0.107282
-0.293729   0.14701
0.370667 0.400363
-0.121709 -0.351585
 -0.36911 -0.309868
-0.247788 -0.813741
0.115818 0.320739
  0.156278 -0.0181795
-0.347766 -0.548507
0.681976 0.608706
0.0538507  0.528649
0.267726 0.671268
-0.301724  0.399038
-nan -nan
-0.0392539  -0.584596
0.0396208 -0.208699
-0.267045  -1.42955
0.714041 0.173965
-0.104802  0.308551
0.0729218  0.916171
-0.760886 -0.343689
0.294839 -0.22083
   0.429041 -0.00230668
0.512821  1.02751
-0.637889 -0.889594
-nan -nan
-nan -nan
 0.438868 -0.524678
 0.703111 -0.314423
 0.235596 -0.705212
-0.139631   0.65077
 -0.7062 0.283024
-0.298678   1.04785
-0.529641  0.696131
0.142843  1.46704
-0.000358223    -0.952881
 0.40079 -1.13722
-nan -nan
-nan -nan
