-0.0662487 -0.0333239
0.264933 0.120754
  0.12882 -0.409177
 -0.467102 -0.0566364
0.0513884  0.109485
-0.210827 -0.131872
-0.290149  0.101525
0.420062 0.287807
-0.136374   -0.3463
-0.366829 -0.297094
-0.221543 -0.711238
0.126976 0.303064
 0.167904 -0.074988
-0.412272 -0.537394
0.727914 0.545383
-0.0939151   0.400056
0.298775 0.484063
-0.341262  0.335093
-nan -nan
-0.0662009  -0.540131
0.0323393 -0.221331
-0.279258  -1.01919
 0.714902 0.0982437
-0.11572 0.205819
0.0238832  0.782281
-0.758097 -0.335126
 0.307366 -0.270368
  0.428413 -0.0630232
0.322729 0.734994
-0.682927 -0.916736
-nan -nan
-nan -nan
  0.40826 -0.559752
 0.707294 -0.366158
 0.160881 -0.670958
-0.215699  0.621839
-0.713849  0.173596
-0.434547   1.01455
-0.582894  0.576678
-0.0134715    1.06061
  0.05358 -0.934012
0.465184 -1.03199
-nan -nan
-nan -nan
0.0643063  0.543435
-0.125917  -1.49338
0.558317  1.02152
0.175679  1.49368
