-0.0664952 -0.0302054
0.273973 0.142571
   0.1299 -0.400426
 -0.472696 -0.0366193
0.0368442  0.123868
-0.217472 -0.117554
-0.287267  0.121754
0.394422 0.332869
-0.130761 -0.336861
-0.366821 -0.283816
-0.232263 -0.715818
0.133891 0.319573
  0.165802 -0.0497927
-0.397108 -0.520819
0.728609 0.559152
-0.0781119   0.435794
0.300292 0.564771
-0.332072   0.36664
-nan -nan
-0.0650739   -0.54091
0.0387032 -0.211329
-0.288118  -1.04124
0.711334 0.120392
-0.115967  0.237403
0.0177796  0.877639
-0.753828 -0.322754
 0.304854 -0.252855
  0.427318 -0.0428866
0.383477 0.812434
-0.679423 -0.888477
-nan -nan
-nan -nan
 0.421469 -0.545147
 0.707295 -0.340487
0.173431 -0.65879
-0.200172  0.669248
-0.713853  0.205152
-0.379282   1.04681
 -0.5662 0.615319
0.0656335   1.47257
0.0499349 -0.911532
0.466174 -1.02188
-nan -nan
-nan -nan
0.0735473  0.581048
-0.108138  -1.48788
0.468049  1.13732
